Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:36:07,20-08-2025 00:36:07,0.369s,PASSED
,,,,,,,
Test Cases/FormPage/TC1_Positive_Successful Submission (Mandate fields),Chrome 139.0.7258.128,,,20-08-2025 00:36:39,20-08-2025 00:37:00,20.649s,FAILED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:36:39,20-08-2025 00:36:46,7.104s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Brandy"")",Chrome 139.0.7258.128,,,20-08-2025 00:36:46,20-08-2025 00:36:51,4.082s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:36:51,20-08-2025 00:36:51,0.898s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jbtt@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:36:51,20-08-2025 00:36:52,0.795s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Chrome 139.0.7258.128,,,20-08-2025 00:36:52,20-08-2025 00:36:53,0.452s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Chrome 139.0.7258.128,,,20-08-2025 00:36:53,20-08-2025 00:36:54,0.824s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:36:54,20-08-2025 00:36:54,0.486s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:36:54,20-08-2025 00:36:54,0.328s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:36:54,20-08-2025 00:36:55,0.430s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:36:55,20-08-2025 00:36:55,0.433s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,,,20-08-2025 00:36:55,20-08-2025 00:36:56,0.599s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:36:56,20-08-2025 00:36:56,0.486s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:36:56,20-08-2025 00:36:59,3.006s,PASSED
"verifyTextPresent(""Thank you for filling out the form."", false)",Chrome 139.0.7258.128,,,20-08-2025 00:36:59,20-08-2025 00:37:00,0.601s,FAILED
