Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(3),Edge Chromium 139.0.3405.102,,,20-08-2025 00:44:36,20-08-2025 00:44:39,3.009s,PASSED
"uploadFileWithDragAndDrop(findTestObject(""Module/Test Form/DragandDropArea""), ""C:\Users\Winnie Lim\Downloads\image.jpg"")",Edge Chromium 139.0.3405.102,Verify for both valid file type validation ,,20-08-2025 00:44:39,20-08-2025 00:44:39,0.324s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/buttonRemoveFile""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:44:39,20-08-2025 00:44:40,0.487s,PASSED
delay(3),Edge Chromium 139.0.3405.102,Waits for file to load,,20-08-2025 00:44:40,20-08-2025 00:44:43,3.006s,PASSED
takeScreenshot(),Edge Chromium 139.0.3405.102,,,20-08-2025 00:44:43,20-08-2025 00:44:43,0.427s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:44:43,20-08-2025 00:44:44,0.344s,PASSED
,,,,,,,
Test Cases/FormPage/TC1_Positive_Successful Submission (Mandate fields),Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:17,20-08-2025 00:45:37,20.568s,FAILED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:17,20-08-2025 00:45:24,7.151s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Brandy"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:24,20-08-2025 00:45:28,4.246s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:28,20-08-2025 00:45:29,0.903s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jbtt@gmail.com"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:29,20-08-2025 00:45:30,0.735s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:30,20-08-2025 00:45:31,0.481s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:31,20-08-2025 00:45:31,0.721s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:31,20-08-2025 00:45:32,0.393s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:32,20-08-2025 00:45:32,0.425s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:32,20-08-2025 00:45:33,0.422s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:33,20-08-2025 00:45:33,0.408s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:33,20-08-2025 00:45:33,0.587s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:33,20-08-2025 00:45:34,0.452s,PASSED
delay(3),Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:34,20-08-2025 00:45:37,3.003s,PASSED
"verifyTextPresent(""Thank you for filling out the form."", false)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:45:37,20-08-2025 00:45:37,0.519s,FAILED
