Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:23:11,20-08-2025 00:23:11,0.382s,PASSED
,,,,,,,
Test Cases/FormPage/TC2_Positive_Successful Submission (All fields),Chrome 139.0.7258.128,,,20-08-2025 00:24:17,20-08-2025 00:24:49,32.354s,FAILED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:24:17,20-08-2025 00:24:24,6.982s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Mag"")",Chrome 139.0.7258.128,,,20-08-2025 00:24:24,20-08-2025 00:24:28,3.778s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:24:28,20-08-2025 00:24:29,0.949s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:24:29,20-08-2025 00:24:30,0.862s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Female""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:30,20-08-2025 00:24:30,0.536s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Chrome 139.0.7258.128,,,20-08-2025 00:24:30,20-08-2025 00:24:31,0.755s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:31,20-08-2025 00:24:31,0.408s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:24:31,20-08-2025 00:24:32,0.275s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:24:32,20-08-2025 00:24:32,0.391s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Music""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:32,20-08-2025 00:24:32,0.428s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:32,20-08-2025 00:24:33,0.657s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:33,20-08-2025 00:24:33,0.363s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:24:33,20-08-2025 00:24:36,3.003s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Music""))",Chrome 139.0.7258.128,Uncheck Music Checkbox,,20-08-2025 00:24:36,20-08-2025 00:24:37,0.403s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:24:37,20-08-2025 00:24:40,3.004s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,Uncheck Reading Checkbox,,20-08-2025 00:24:40,20-08-2025 00:24:40,0.386s,PASSED
"uploadFileWithDragAndDrop(findTestObject(""Module/Test Form/DragandDropArea""), ""C:\Users\Winnie Lim\Downloads\TestForm.pdf"")",Chrome 139.0.7258.128,,,20-08-2025 00:24:40,20-08-2025 00:24:40,0.324s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/buttonRemoveFile""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:24:40,20-08-2025 00:24:41,0.478s,PASSED
"verifyTextPresent("".pdf"", false)",Chrome 139.0.7258.128,,,20-08-2025 00:24:41,20-08-2025 00:24:41,0.329s,PASSED
"click(findTestObject(""Module/Test Form/dropdown_SelectLocation""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:41,20-08-2025 00:24:42,0.420s,PASSED
"setText(findTestObject(""Module/Test Form/input_Location(optional)""), ""West"", STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:24:42,20-08-2025 00:24:43,1.127s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Location(optional)""), Keys.chord(ENTER))",Chrome 139.0.7258.128,,,20-08-2025 00:24:43,20-08-2025 00:24:44,0.785s,PASSED
"click(findTestObject(""Module/Test Form/textarea_Address(optional)""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:44,20-08-2025 00:24:44,0.811s,PASSED
"setText(findTestObject(""Module/Test Form/textarea_Address(optional)""), ""100 Pasir Panjang #07-10 Singapore 580124"")",Chrome 139.0.7258.128,,,20-08-2025 00:24:44,20-08-2025 00:24:45,0.804s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:24:45,20-08-2025 00:24:46,0.522s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:24:46,20-08-2025 00:24:49,3.003s,PASSED
"verifyTextPresent(""Thank you for filling out the form."", false)",Chrome 139.0.7258.128,,,20-08-2025 00:24:49,20-08-2025 00:24:49,0.545s,FAILED
,,,,,,,
Test Cases/FormPage/TC1_Positive_Successful Submission (Mandate fields),Chrome 139.0.7258.128,,,20-08-2025 00:25:30,20-08-2025 00:25:51,21.008s,FAILED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:25:30,20-08-2025 00:25:38,7.532s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Brandy"")",Chrome 139.0.7258.128,,,20-08-2025 00:25:38,20-08-2025 00:25:42,3.977s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:25:42,20-08-2025 00:25:43,0.971s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jbtt@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:25:43,20-08-2025 00:25:43,0.823s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Chrome 139.0.7258.128,,,20-08-2025 00:25:43,20-08-2025 00:25:44,0.515s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Chrome 139.0.7258.128,,,20-08-2025 00:25:44,20-08-2025 00:25:45,0.733s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:25:45,20-08-2025 00:25:45,0.431s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:25:45,20-08-2025 00:25:45,0.267s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:25:45,20-08-2025 00:25:46,0.409s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:25:46,20-08-2025 00:25:46,0.541s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,,,20-08-2025 00:25:46,20-08-2025 00:25:47,0.619s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:25:47,20-08-2025 00:25:47,0.459s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:25:47,20-08-2025 00:25:50,3.004s,PASSED
"verifyTextPresent(""Thank you for filling out the form."", false)",Chrome 139.0.7258.128,,,20-08-2025 00:25:50,20-08-2025 00:25:51,0.696s,FAILED
